,0
Post 4: social,0.006555944055944056
Post 4: search,0.009421134421134422
Post 4: other,0.02428127428127428
Post 4: internal,0.603049728049728
Post 4: direct,0.35669191919191917
Post 3: social,0.004003745439281909
Post 3: search,0.02579832746763101
Post 3: other,0.012334119014562009
Post 3: internal,0.9326143811953117
Post 3: direct,0.025249426883213327
Post 2: social,0.0069893594825787605
Post 2: search,0.05782738716183323
Post 2: other,0.12876416997009527
Post 2: internal,0.7711941025106057
Post 2: direct,0.035224980874886985
Post 1: social,0.01188233589334879
Post 1: search,0.001521518620489784
Post 1: other,0.017370670917258368
Post 1: internal,0.9253187943776264
Post 1: direct,0.04390668019127663
